Model,Metric Combo,Accuracy,Precision (class=1),Recall (class=1),F1 (class=1)
Decision Stump,BLEU,0.9519023689877961,0.9108416547788873,0.9930015552099534,0.9501488095238095
Decision Stump,BLEU & METEOR,0.9806173725771715,0.9652567975830816,0.9937791601866252,0.9793103448275862
Decision Stump,BLEU & ROUGE-L,0.9519023689877961,0.9108416547788873,0.9930015552099534,0.9501488095238095
Decision Stump,BLEU & ROUGE-L & METEOR,0.9806173725771715,0.9652567975830816,0.9937791601866252,0.9793103448275862
Decision Stump,METEOR,0.9806173725771715,0.9652567975830816,0.9937791601866252,0.9793103448275862
Decision Stump,ROUGE-L,0.8521177315147165,0.7601190476190476,0.9930015552099534,0.8610923803101821
Decision Stump,ROUGE-L & METEOR,0.9806173725771715,0.9652567975830816,0.9937791601866252,0.9793103448275862
Logistic Regression,BLEU,0.9414931801866475,0.8923829489867225,0.9930015552099534,0.9400073610599926
Logistic Regression,BLEU & METEOR,0.970208183776023,0.9445676274944568,0.9937791601866252,0.9685486926866237
Logistic Regression,BLEU & ROUGE-L,0.9300071787508973,0.872863978127136,0.9930015552099534,0.9290651145871226
Logistic Regression,BLEU & ROUGE-L & METEOR,0.9737975592246949,0.9516008935219658,0.9937791601866252,0.9722327881323697
Logistic Regression,METEOR,0.9712849964106246,0.9466666666666667,0.9937791601866252,0.9696509863429439
Logistic Regression,ROUGE-L,0.8636037329504667,0.774878640776699,0.9930015552099534,0.8704839809134287
Logistic Regression,ROUGE-L & METEOR,0.9741564967695621,0.9523099850968704,0.9937791601866252,0.9726027397260274
Naive Bayes,BLEU,0.9300071787508973,0.872863978127136,0.9930015552099534,0.9290651145871226
Naive Bayes,BLEU & METEOR,0.9630294328786791,0.9308084486525856,0.9937791601866252,0.9612636329447161
Naive Bayes,BLEU & ROUGE-L,0.925699928212491,0.8657627118644068,0.9930015552099534,0.9250271640709887
Naive Bayes,BLEU & ROUGE-L & METEOR,0.957286432160804,0.9206921413121846,0.9930015552099534,0.955480733258511
Naive Bayes,METEOR,0.9734386216798278,0.9508928571428571,0.9937791601866252,0.9718631178707224
Naive Bayes,ROUGE-L,0.8700646087580761,0.7834355828220859,0.9930015552099534,0.8758573388203018
Naive Bayes,ROUGE-L & METEOR,0.9637473079684135,0.9321663019693655,0.9937791601866252,0.9619872036130975
