Model,Metric Combo,AUC,FPR at threshold=0.5,TPR at threshold=0.5,Min FPR at TPR≥0.99,TPR at FPR=0,First Non-zero FPR,TPR at First Non-zero FPR,Threshold at First Non-zero FPR
Decision Stump,BLEU,0.95483411093831,0.534563026262273,0.9964465436756911,0.08333333333333333,0.0,0.08333333333333333,0.9930015552099534,0.9827683615819209
Decision Stump,BLEU & METEOR,0.9815562467599794,0.5085207496653279,0.996845859331572,0.030666666666666665,0.0,0.030666666666666665,0.9937791601866252,0.9861386138613861
Decision Stump,BLEU & ROUGE-L,0.95483411093831,0.534563026262273,0.9964465436756911,0.08333333333333333,0.0,0.08333333333333333,0.9930015552099534,0.9827683615819209
Decision Stump,BLEU & ROUGE-L & METEOR,0.9815562467599794,0.5085207496653279,0.996845859331572,0.030666666666666665,0.0,0.030666666666666665,0.9937791601866252,0.9861386138613861
Decision Stump,METEOR,0.9815562467599794,0.5085207496653279,0.996845859331572,0.030666666666666665,0.0,0.030666666666666665,0.9937791601866252,0.9861386138613861
Decision Stump,ROUGE-L,0.8621674442716434,0.6002230503260322,0.996174361562498,0.26866666666666666,0.0,0.26866666666666666,0.9930015552099534,0.9050118079244293
Decision Stump,ROUGE-L & METEOR,0.9815562467599794,0.5085207496653279,0.996845859331572,0.030666666666666665,0.0,0.030666666666666665,0.9937791601866252,0.9861386138613861
Logistic Regression,BLEU,0.9929678589942974,0.10808764617183887,0.9930015552099534,0.028666666666666667,0.0,0.0013333333333333333,0.0,0.9999999989149218
Logistic Regression,BLEU & METEOR,0.9947350959046137,0.05117770905313243,0.9937791601866252,0.006,0.0015552099533437014,0.0013333333333333333,0.0015552099533437014,0.99999966949252
Logistic Regression,BLEU & ROUGE-L,0.9894618973561431,0.12592611517991054,0.9930015552099534,0.03266666666666666,0.0,0.0013333333333333333,0.0,0.9999999999534681
Logistic Regression,BLEU & ROUGE-L & METEOR,0.9954463452566097,0.04396065447697525,0.9937791601866252,0.004,0.0,0.0013333333333333333,0.0,0.9999982840654936
Logistic Regression,METEOR,0.9947604976671849,0.049606955431086945,0.9937791601866252,0.0033333333333333335,0.0015552099533437014,0.0013333333333333333,0.0015552099533437014,0.9999870428187255
Logistic Regression,ROUGE-L,0.9879745982374288,0.2463812839061825,0.9930015552099534,0.04533333333333334,0.0,0.0006666666666666666,0.0,0.9999999926138443
Logistic Regression,ROUGE-L & METEOR,0.995255572835666,0.04538675156977,0.9937791601866252,0.0033333333333333335,0.0015552099533437014,0.0013333333333333333,0.0015552099533437014,0.9999571895032947
Naive Bayes,BLEU,0.9886993260756869,0.1247158436887136,0.9930015552099534,0.028666666666666667,0.0,0.016,0.9416796267496111,1.0
Naive Bayes,BLEU & METEOR,0.9868553654743388,0.06501525652578437,0.9937791601866252,0.019333333333333334,0.0,0.018666666666666668,0.9875583203732504,1.0
Naive Bayes,BLEU & ROUGE-L,0.9827485743908762,0.13153211958139285,0.9930015552099534,0.030666666666666665,0.0,0.021333333333333333,0.9712286158631416,1.0
Naive Bayes,BLEU & ROUGE-L & METEOR,0.98284577501296,0.0731995934991384,0.9930015552099534,0.024,0.0,0.024,0.9906687402799378,1.0
Naive Bayes,METEOR,0.9949533437013995,0.044950115257304926,0.9937791601866252,0.0033333333333333335,0.14618973561430793,0.0013333333333333333,0.14618973561430793,0.9999999979248351
Naive Bayes,ROUGE-L,0.969293934681182,0.23605161614049303,0.9930015552099534,0.08666666666666667,0.006998444790046656,0.0006666666666666666,0.006998444790046656,0.9996537987133391
Naive Bayes,ROUGE-L & METEOR,0.9942757905650597,0.06332567376870987,0.9937791601866252,0.004666666666666667,0.7791601866251944,0.0006666666666666666,0.7791601866251944,0.9999999999936406
